ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
1;Caterina Lorente 1;Pilar Sancho 1;33156;BR;113.834.486-98;66.789.592/0001-80; R$ -   ;40461;Não;Ativo;CLT;marquardt.marcelo@emmerich.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
2;Caterina Lorente 2;Pilar Sancho 2;33156;BR;251.714.782-52;66.789.592/0001-80; R$ 10,00 ;40461;Não;Ativo;CLT;yundt.sandy@champlin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
3;Caterina Lorente 3;Pilar Sancho 3;33156;BR;083.226.350-87;66.789.592/0001-80; R$ 20,00 ;40461;Não;Ativo;CLT;ryan.carleton@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
4;Caterina Lorente 4;Pilar Sancho 4;33156;BR;516.026.700-05;66.789.592/0001-80; R$ 30,00 ;40461;Não;Ativo;CLT;wrosenbaum@ziemann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
5;Caterina Lorente 5;Pilar Sancho 5;33156;BR;686.876.341-70;66.789.592/0001-80; R$ 40,00 ;40461;Não;Ativo;CLT;janie.mckenzie@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
6;Caterina Lorente 6;Pilar Sancho 6;33156;BR;325.622.830-58;66.789.592/0001-80; R$ 50,00 ;40461;Não;Ativo;CLT;aric.connelly@sawayn.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
7;Caterina Lorente 7;Pilar Sancho 7;33156;BR;142.453.112-82;66.789.592/0001-80; R$ 60,00 ;40461;Não;Ativo;CLT;carissa50@bins.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
8;Caterina Lorente 8;Pilar Sancho 8;33156;BR;450.811.617-56;66.789.592/0001-80; R$ 70,00 ;40461;Não;Ativo;CLT;conroy.xavier@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
9;Caterina Lorente 9;Pilar Sancho 9;33156;BR;664.443.762-11;66.789.592/0001-80; R$ 80,00 ;40461;Não;Ativo;CLT;orpha82@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
10;Caterina Lorente 10;Pilar Sancho 10;33156;BR;561.834.280-43;66.789.592/0001-80; R$ 90,00 ;40461;Não;Ativo;CLT;israel84@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
